5344773912749	1
5344773912749	0
5344773912749	5
5344773912749	2
5387327438535	3
5387327438535	5
5387327438535	4
5387327438535	1
5387327438535	2
5387327438535	0
5456695433850	3
5456695433850	1
5456695433850	2
5456695433850	4
5456695433850	5
5456695433850	0
5514488054183	5
5514488054183	4
5514488054183	3
5514488054183	2
5514488054183	1
5514488054183	0
5530334956543	4
5530334956543	1
5530334956543	5
5530334956543	3
5530334956543	2
5530334956543	0
5544674568345	4
5544674568345	3
5544674568345	5
5544674568345	2
5544674568345	1
5544674568345	0
5588379408156	2
5588379408156	4
5588379408156	0
5588379408156	5
5588379408156	3
5588379408156	1
5621657209609	0
5621657209609	3
5621657209609	4
5621657209609	5
5621657209609	2
5621657209609	1
5691967806731	5
5691967806731	4
5691967806731	3
5691967806731	2
5691967806731	1
5691967806731	0
5737081145295	4
5737081145295	3
5737081145295	2
5737081145295	1
5737081145295	0
5737081145295	5
5741655146683	5
5741655146683	4
5741655146683	3
5741655146683	2
5741655146683	1
5741655146683	0
5829278624873	0
5829278624873	5
5829278624873	4
5829278624873	3
5829278624873	2
5829278624873	1
5841254118674	5
5841254118674	4
5841254118674	3
5841254118674	2
5841254118674	1
5841254118674	0
5929001339568	5
5929001339568	1
5929001339568	4
5929001339568	2
5929001339568	3
5929001339568	0
5994203938482	5
5994203938482	4
5994203938482	3
5994203938482	2
5994203938482	1
5994203938482	0
6022925443109	3
6022925443109	2
6022925443109	0
6022925443109	5
6022925443109	4
6022925443109	1
6032773090660	0
6082475862975	4
6082475862975	3
6082475862975	2
6082475862975	0
6082475862975	1
6082475862975	5
6121804825119	2
6121804825119	0
6121804825119	5
6121804825119	4
6121804825119	3
6121804825119	1
6136364373973	1
6136364373973	5
6136364373973	4
6136364373973	3
6136364373973	2
6136364373973	0
6185173253291	5
6185173253291	4
6185173253291	3
6185173253291	2
6185173253291	1
6185173253291	0
6222296708037	5
6222296708037	2
6222296708037	4
6222296708037	1
6222296708037	3
6222296708037	0
6239908854786	3
6239908854786	4
6239908854786	5
6239908854786	2
6239908854786	1
6239908854786	0
6278806905914	4
6278806905914	3
6278806905914	2
6278806905914	0
6278806905914	5
6278806905914	1
6437935838483	5
6437935838483	4
6437935838483	3
6437935838483	2
6437935838483	1
6437935838483	0
6447845357844	5
6447845357844	4
6447845357844	3
6447845357844	2
6447845357844	1
6447845357844	0
6457493159725	4
6457493159725	3
6457493159725	5
6457493159725	1
6457493159725	0
6457493159725	2
6459544595463	5
6459544595463	4
6459544595463	3
6459544595463	2
6459544595463	1
6459544595463	0
6477295878897	5
6477295878897	4
6477295878897	3
6477295878897	2
6477295878897	1
6477295878897	0
6480811270252	2
6480811270252	4
6480811270252	3
6480811270252	0
6480811270252	5
6480811270252	1
6577657420270	5
6577657420270	4
6577657420270	2
6577657420270	3
6577657420270	1
6577657420270	0
6611725148726	1
6611725148726	5
6611725148726	3
6611725148726	4
6611725148726	0
6611725148726	2
6616935544256	5
6616935544256	3
6616935544256	2
6616935544256	1
6616935544256	4
6616935544256	0
6651638015402	1
6651638015402	0
6687636990008	5
6687636990008	4
6687636990008	3
6687636990008	2
6687636990008	1
6687636990008	0
6754757296144	0
6754757296144	1
6754757296144	2
6754757296144	5
6754757296144	4
6754757296144	3
6782534039365	3
6782534039365	0
6782534039365	4
6782534039365	2
6782534039365	1
6782534039365	5
6844649791434	2
6844649791434	1
6844649791434	5
6844649791434	4
6844649791434	3
6844649791434	0
7031525730162	5
7031525730162	4
7031525730162	2
7031525730162	1
7031525730162	3
7031525730162	0
7112728353295	5
7112728353295	1
7112728353295	2
7112728353295	4
7112728353295	3
7112728353295	0
7155918644015	5
7155918644015	4
7155918644015	3
7155918644015	0
7155918644015	2
7155918644015	1
7202174171145	5
7202174171145	0
7202174171145	4
7202174171145	3
7202174171145	2
7202174171145	1
7235248922147	5
7235248922147	4
7235248922147	3
7235248922147	2
7235248922147	1
7235248922147	0
7241097459573	5
7241097459573	4
7241097459573	3
7241097459573	2
7241097459573	1
7241097459573	0
7259539121791	4
7259539121791	3
7259539121791	1
7259539121791	5
7259539121791	2
7259539121791	0
7326990770805	5
7326990770805	3
7326990770805	2
7326990770805	1
7326990770805	0
7326990770805	4
7327680149178	5
7327680149178	4
7327680149178	0
7327680149178	3
7327680149178	2
7327680149178	1
7353848916483	5
7353848916483	4
7353848916483	3
7353848916483	0
7353848916483	2
7353848916483	1
7444807880587	5
7444807880587	4
7444807880587	3
7444807880587	1
7444807880587	0
7444807880587	2
7489239241307	5
7489239241307	4
7489239241307	3
7489239241307	2
7489239241307	1
7489239241307	0
7509971097316	5
7509971097316	4
7509971097316	3
7509971097316	2
7509971097316	1
7509971097316	0
7576955622560	5
7576955622560	4
7576955622560	2
7576955622560	3
7576955622560	1
7576955622560	0
7791116325564	5
7791116325564	4
7791116325564	3
7791116325564	1
7791116325564	0
7791116325564	2
7850644276211	5
7850644276211	4
7850644276211	3
7850644276211	0
7850644276211	2
7850644276211	1
7870668744538	5
7870668744538	4
7870668744538	3
7870668744538	2
7870668744538	0
7870668744538	1
7891433861826	3
7891433861826	1
7891433861826	5
7891433861826	4
7891433861826	2
7891433861826	0
7966711483938	5
7966711483938	3
7966711483938	2
7966711483938	1
7966711483938	0
7966711483938	4
7990878811135	2
7990878811135	5
7990878811135	1
7990878811135	0
7990878811135	4
7990878811135	3
8347586381782	5
8347586381782	4
8347586381782	3
8347586381782	2
8347586381782	1
8347586381782	0
8365118461608	1
8365118461608	4
8365118461608	2
8365118461608	5
8365118461608	3
8365118461608	0
8431478941759	5
8431478941759	3
8431478941759	4
8431478941759	2
8431478941759	1
8431478941759	0
8446413793692	5
8446413793692	4
8446413793692	2
8446413793692	1
8446413793692	0
8446413793692	3
8724743842243	2
8724743842243	3
8724743842243	0
8724743842243	5
8724743842243	1
8724743842243	4
8750352301819	0
8750352301819	4
8750352301819	1
8750352301819	5
8750352301819	3
8750352301819	2
8819060902764	3
8819060902764	5
8819060902764	4
8819060902764	2
8819060902764	1
8819060902764	0
8872235141344	5
8872235141344	4
8872235141344	3
8872235141344	2
8872235141344	0
8872235141344	1
8890707301505	5
8890707301505	4
8890707301505	3
8890707301505	2
8890707301505	1
8890707301505	0
8908057017200	5
8908057017200	3
8908057017200	2
8908057017200	0
8908057017200	4
8908057017200	1
9044305642123	5
9044305642123	4
9044305642123	3
9044305642123	2
9044305642123	1
9044305642123	0
9174234136611	5
9174234136611	4
9174234136611	3
9174234136611	2
9174234136611	1
9174234136611	0
9212545712556	5
9212545712556	4
9212545712556	3
9212545712556	2
9212545712556	1
9212545712556	0
9267647195967	5
9267647195967	4
9267647195967	2
9267647195967	3
9267647195967	1
9267647195967	0
9464916569670	5
9464916569670	4
9464916569670	3
9464916569670	2
9464916569670	1
9464916569670	0
9521759481484	1
9521759481484	5
9521759481484	4
9521759481484	3
9521759481484	2
9521759481484	0
9560174576390	5
9560174576390	4
9560174576390	3
9560174576390	2
9560174576390	1
9560174576390	0
9582332833149	5
9582332833149	4
9582332833149	3
9582332833149	2
9582332833149	1
9582332833149	0
9653763900510	3
9653763900510	4
9653763900510	2
9653763900510	1
9653763900510	5
9653763900510	0
9726908707977	4
9726908707977	3
9726908707977	1
9726908707977	0
9726908707977	5
9726908707977	2
9781352956108	4
9781352956108	5
9781352956108	3
9781352956108	2
9781352956108	1
9781352956108	0
9904650272370	0
9904650272370	1
9935402761334	5
9935402761334	2
9935402761334	1
9935402761334	4
9935402761334	3
9935402761334	0
9972839123936	4
9972839123936	3
9972839123936	2
9972839123936	1
9972839123936	0
9972839123936	5
10005115159682	5
10005115159682	0
10005115159682	3
10005115159682	2
10005115159682	4
10005115159682	1
10007722945443	5
10007722945443	4
10007722945443	3
10007722945443	2
10007722945443	1
10007722945443	0
10164198119339	5
10164198119339	4
10164198119339	1
10164198119339	0
10164198119339	3
10164198119339	2
10187952415079	1
10187952415079	5
10187952415079	4
10187952415079	0
10187952415079	3
10187952415079	2
10210935284693	5
10210935284693	4
10210935284693	3
10210935284693	1
10210935284693	0
10210935284693	2
10275330821340	4
10275330821340	2
10275330821340	1
10275330821340	0
10275330821340	3
10275330821340	5
10461022895083	3
10461022895083	2
10461022895083	4
10461022895083	5
10461022895083	1
10461022895083	0
10485393582746	5
10485393582746	4
10485393582746	3
10485393582746	2
10485393582746	0
10485393582746	1
10545358911598	5
10545358911598	4
10545358911598	3
10545358911598	1
10545358911598	0
10545358911598	2
10572780832760	0
10572780832760	5
10572780832760	4
10572780832760	3
10572780832760	1
10572780832760	2
10859378856687	0
10859378856687	1
10859378856687	2
10859378856687	5
10859378856687	4
10859378856687	3
10944732073422	5
10944732073422	4
10944732073422	3
10944732073422	2
10944732073422	1
10944732073422	0
11008680288732	5
11008680288732	3
11008680288732	2
11008680288732	1
11008680288732	0
11008680288732	4
11084230376121	5
11084230376121	4
11084230376121	3
11084230376121	2
11084230376121	1
11084230376121	0
11315033304052	1
11315033304052	0
11315033304052	3
11315033304052	5
11315033304052	4
11315033304052	2
11442627559260	2
11442627559260	1
11442627559260	3
11442627559260	0
11525259623040	2
11525259623040	0
11525259623040	1
11563647954043	5
11563647954043	4
11563647954043	3
11563647954043	2
11563647954043	1
11563647954043	0
11573487299281	5
11573487299281	4
11573487299281	3
11573487299281	2
11573487299281	1
11573487299281	0
11586379817930	5
11586379817930	4
11586379817930	3
11586379817930	2
11586379817930	1
11586379817930	0
11673525504313	5
11673525504313	4
11673525504313	3
11673525504313	2
11673525504313	1
11673525504313	0
11706313030689	5
11706313030689	3
11706313030689	2
11706313030689	1
11706313030689	0
11706313030689	4
11725130446821	4
11725130446821	5
11725130446821	2
11725130446821	1
11725130446821	3
11725130446821	0
11728457738330	0
11740728326668	5
11740728326668	4
11740728326668	3
11740728326668	2
11740728326668	1
11740728326668	0
11840814282932	5
11840814282932	4
11840814282932	2
11840814282932	1
11840814282932	0
11840814282932	3
12023155341004	1
12023155341004	0
12023155341004	5
12023155341004	3
12023155341004	2
12023155341004	4
12138330295804	4
12138330295804	3
12138330295804	1
12138330295804	0
12138330295804	5
12138330295804	2
12510886605023	5
12510886605023	4
12510886605023	3
12510886605023	0
12510886605023	2
12510886605023	1
12525397236886	5
12525397236886	2
12525397236886	4
12525397236886	3
12525397236886	1
12525397236886	0
12562987900311	5
12562987900311	4
12562987900311	3
12562987900311	2
12562987900311	0
12562987900311	1
12638986159192	5
12638986159192	4
12638986159192	3
12638986159192	2
12638986159192	1
12638986159192	0
12657817823616	5
12657817823616	3
12657817823616	2
12657817823616	1
12657817823616	0
12657817823616	4
12738518738445	5
12738518738445	4
12738518738445	3
12738518738445	2
12738518738445	0
12738518738445	1
12777085678723	5
12777085678723	4
12777085678723	3
12777085678723	2
12777085678723	1
12777085678723	0
12829945814912	5
12829945814912	4
12829945814912	3
12829945814912	2
12829945814912	1
12829945814912	0
12980213311458	5
12980213311458	4
12980213311458	3
12980213311458	2
12980213311458	1
12980213311458	0
13005630661730	5
13005630661730	3
13005630661730	4
13005630661730	2
13005630661730	1
13005630661730	0
13018018637794	5
13018018637794	4
13018018637794	2
13018018637794	1
13018018637794	0
13018018637794	3
13037627930818	5
13037627930818	3
13037627930818	2
13037627930818	1
13037627930818	0
13037627930818	4
13109881311241	4
13109881311241	3
13109881311241	0
13109881311241	5
13109881311241	2
13109881311241	1
13155352182403	1
13155352182403	0
13155352182403	5
13155352182403	4
13155352182403	3
13155352182403	2
13169277753722	4
13169277753722	1
13169277753722	5
13169277753722	3
13169277753722	2
13169277753722	0
13372106387235	5
13372106387235	4
13372106387235	3
13372106387235	2
13372106387235	1
13372106387235	0
13412630414910	0
13412630414910	3
13412630414910	5
13412630414910	4
13412630414910	2
13412630414910	1
13562164896812	5
13562164896812	4
13562164896812	3
13562164896812	2
13562164896812	1
13562164896812	0
13639613335114	2
13639613335114	1
13639613335114	0
13639613335114	4
13639613335114	5
13639613335114	3
13665588355060	5
13665588355060	4
13665588355060	2
13665588355060	1
13665588355060	3
13665588355060	0
13723013806421	4
13723013806421	2
13723013806421	0
13723013806421	5
13723013806421	3
13723013806421	1
13760781870896	3
13760781870896	2
13760781870896	5
13760781870896	4
13760781870896	1
13760781870896	0
13813723025990	1
13813723025990	0
13813723025990	4
13813723025990	5
13813723025990	3
13813723025990	2
13885746654188	1
13885746654188	0
14040412419491	2
14040412419491	5
14040412419491	4
14040412419491	3
14040412419491	1
14040412419491	0
14052098121104	5
14052098121104	4
14052098121104	3
14052098121104	2
14052098121104	1
14052098121104	0
14112390189016	4
14112390189016	2
14112390189016	1
14112390189016	0
14112390189016	3
14112390189016	5
14126926324101	5
14126926324101	1
14126926324101	0
14126926324101	4
14126926324101	3
14126926324101	2
14131398677079	1
14131398677079	2
14131398677079	0
14131398677079	3
14131398677079	5
14131398677079	4
14170218186776	5
14170218186776	4
14170218186776	3
14170218186776	2
14170218186776	1
14170218186776	0
14284950709405	5
14284950709405	4
14284950709405	3
14284950709405	2
14284950709405	1
14284950709405	0
14503799880236	4
14503799880236	3
14503799880236	5
14503799880236	2
14503799880236	1
14503799880236	0
14621460509399	3
14621460509399	2
14621460509399	1
14621460509399	5
14621460509399	4
14621460509399	0
14659654391136	5
14659654391136	4
14659654391136	2
14659654391136	0
14659654391136	3
14659654391136	1
14697157124441	2
14697157124441	0
14697157124441	3
14697157124441	1
14697157124441	5
14697157124441	4
14725645893967	5
14725645893967	4
14725645893967	3
14725645893967	2
14725645893967	1
14725645893967	0
14785092329526	5
14785092329526	4
14785092329526	1
14785092329526	3
14785092329526	2
14785092329526	0
14858331367759	5
14858331367759	4
14858331367759	3
14858331367759	1
14858331367759	2
14858331367759	0
14980181954164	5
14980181954164	3
14980181954164	4
14980181954164	2
14980181954164	1
14980181954164	0
15005721299867	2
15005721299867	5
15005721299867	3
15005721299867	0
15005721299867	4
15005721299867	1
15131218984264	5
15131218984264	4
15131218984264	3
15131218984264	2
15131218984264	1
15131218984264	0
15210638676471	5
15210638676471	2
15210638676471	4
15210638676471	3
15210638676471	1
15210638676471	0
15296507185073	5
15296507185073	2
15296507185073	1
15296507185073	0
15296507185073	4
15296507185073	3
15306956056967	5
15306956056967	4
15306956056967	3
15306956056967	2
15306956056967	1
15306956056967	0
15370761313249	5
15370761313249	4
15370761313249	3
15370761313249	2
15370761313249	1
15370761313249	0
15417139418783	3
15417139418783	2
15417139418783	1
15417139418783	5
15417139418783	4
15417139418783	0
15427770951966	3
15427770951966	2
15427770951966	5
15427770951966	4
15427770951966	1
15427770951966	0
15441717927464	5
15441717927464	4
15441717927464	3
15441717927464	2
15441717927464	1
15441717927464	0
15449951261451	5
15449951261451	4
15449951261451	3
15449951261451	2
15449951261451	1
15449951261451	0
15678714026165	0
15793121181841	2
15793121181841	5
15793121181841	4
15793121181841	3
15793121181841	1
15793121181841	0
15864093825677	5
15864093825677	4
15864093825677	3
15864093825677	2
15864093825677	1
15864093825677	0
15885018733502	5
15885018733502	4
15885018733502	3
15885018733502	2
15885018733502	1
15885018733502	0
15956048741031	5
15956048741031	4
15956048741031	3
15956048741031	2
15956048741031	0
15956048741031	1
15982479376003	3
15982479376003	0
15982479376003	2
15982479376003	5
15982479376003	4
15982479376003	1
16173330990000	5
16173330990000	2
16173330990000	1
16173330990000	4
16173330990000	3
16173330990000	0
16198725612507	5
16198725612507	4
16198725612507	3
16198725612507	2
16198725612507	1
16198725612507	0
16212967913479	5
16212967913479	2
16212967913479	4
16212967913479	3
16212967913479	1
16212967913479	0
16216694756388	5
16216694756388	4
16216694756388	3
16216694756388	2
16216694756388	1
16216694756388	0
16226921824887	5
16226921824887	4
16226921824887	3
16226921824887	2
16226921824887	1
16226921824887	0
16232458973696	0
16300567627604	5
16300567627604	2
16300567627604	1
16300567627604	0
16300567627604	3
16300567627604	4
16331662182902	5
16331662182902	3
16331662182902	0
16331662182902	4
16331662182902	2
16331662182902	1
16389437390437	5
16389437390437	4
16389437390437	0
16389437390437	3
16389437390437	2
16389437390437	1
16405377547695	5
16405377547695	1
16405377547695	0
16405377547695	4
16405377547695	3
16405377547695	2
16407438297885	3
16407438297885	2
16407438297885	1
16407438297885	5
16407438297885	4
16407438297885	0
16520185945151	4
16520185945151	2
16520185945151	0
16520185945151	5
16520185945151	3
16520185945151	1
16609912634761	3
16609912634761	2
16609912634761	5
16609912634761	4
16609912634761	1
16609912634761	0
16704619825426	5
16704619825426	4
16704619825426	3
16704619825426	2
16704619825426	1
16704619825426	0
16717208846014	5
16717208846014	4
16717208846014	3
16717208846014	2
16717208846014	1
16717208846014	0
16743161541935	3
16743161541935	2
16743161541935	0
16743161541935	4
16743161541935	5
16743161541935	1
16781969705283	5
16781969705283	4
16781969705283	3
16781969705283	2
16781969705283	1
16781969705283	0
16797174504302	5
16797174504302	3
16797174504302	2
16797174504302	4
16797174504302	1
16797174504302	0
16867933671901	5
16867933671901	3
16867933671901	0
16867933671901	4
16867933671901	2
16867933671901	1
16996896659780	2
16996896659780	0
16996896659780	5
16996896659780	4
16996896659780	3
16996896659780	1
17062307093515	0
17062307093515	5
17062307093515	1
17062307093515	4
17062307093515	2
17062307093515	3
17066292568775	4
17066292568775	3
17066292568775	2
17066292568775	0
17066292568775	1
17066292568775	5
17084632513229	5
17084632513229	4
17084632513229	3
17084632513229	2
17084632513229	1
17084632513229	0
17127544060799	5
17127544060799	4
17127544060799	3
17127544060799	1
17127544060799	0
17127544060799	2
17184704105600	2
17184704105600	5
17184704105600	3
17184704105600	4
17184704105600	1
17184704105600	0
17232406529634	5
17232406529634	4
17232406529634	3
17232406529634	1
17232406529634	0
17232406529634	2
17239492281780	5
17239492281780	4
17239492281780	3
17239492281780	2
17239492281780	1
17239492281780	0
17335433883059	4
17335433883059	2
17335433883059	0
17335433883059	3
17335433883059	5
17335433883059	1
17492285026083	5
17492285026083	4
17492285026083	3
17492285026083	1
17492285026083	0
17492285026083	2
17606451592417	5
17606451592417	4
17606451592417	3
17606451592417	2
17606451592417	0
17606451592417	1
17663209458780	4
17663209458780	3
17663209458780	2
17663209458780	5
17663209458780	1
17663209458780	0
17719302102744	0
17747354285247	2
17747354285247	5
17747354285247	4
17747354285247	3
17747354285247	1
17747354285247	0
17758967545939	3
17758967545939	2
17758967545939	1
17758967545939	0
17758967545939	4
17758967545939	5
17781776582521	1
17781776582521	3
17781776582521	2
17781776582521	5
17781776582521	4
17781776582521	0
17909923623925	1
17909923623925	5
17909923623925	4
17909923623925	3
17909923623925	2
17909923623925	0
17967992233841	5
17967992233841	4
17967992233841	3
17967992233841	2
17967992233841	1
17967992233841	0
17986750429598	5
17986750429598	4
17986750429598	3
17986750429598	2
17986750429598	1
17986750429598	0
18028962489188	4
18028962489188	1
18028962489188	5
18028962489188	0
18028962489188	3
18028962489188	2
18139096487951	4
18139096487951	2
18139096487951	0
18139096487951	5
18139096487951	3
18139096487951	1
18142927243796	3
18142927243796	5
18142927243796	4
18142927243796	2
18142927243796	1
18142927243796	0
18221489592564	0
18221489592564	5
18221489592564	3
18221489592564	1
18221489592564	4
18221489592564	2
18322710980046	2
18322710980046	1
18322710980046	5
18322710980046	4
18322710980046	0
18322710980046	3
18333367324612	5
18333367324612	4
18333367324612	3
18333367324612	2
18333367324612	0
18333367324612	1
18461618405856	5
18461618405856	3
18461618405856	0
18461618405856	4
18461618405856	1
18461618405856	2
18510576143518	4
18510576143518	2
18510576143518	0
18510576143518	5
18510576143518	3
18510576143518	1
18544533297058	5
18544533297058	4
18544533297058	3
18544533297058	2
18544533297058	1
18544533297058	0
18677946331186	5
18677946331186	4
18677946331186	1
18677946331186	3
18677946331186	2
18677946331186	0
18799631343611	4
18799631343611	3
18799631343611	5
18799631343611	2
18799631343611	1
18799631343611	0
18811174323875	5
18811174323875	4
18811174323875	3
18811174323875	2
18811174323875	1
18811174323875	0
18923808814035	5
18923808814035	4
18923808814035	3
18923808814035	1
18923808814035	2
18923808814035	0
18939323252010	3
18939323252010	1
18939323252010	5
18939323252010	4
18939323252010	2
18939323252010	0
18984908329722	4
18984908329722	1
18984908329722	5
18984908329722	3
18984908329722	2
18984908329722	0
19040250797568	1
19040250797568	0
19040250797568	4
19040250797568	3
19040250797568	2
19040250797568	5
19104867051786	1
19104867051786	4
19104867051786	5
19104867051786	3
19104867051786	2
19104867051786	0
19212705280930	5
